trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10760008,26833,71188,74,2025-10-11 17:21:00+00:00,2025-10-11 17:21:00+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,85338,75,2025-10-11 17:21:29+00:00,2025-10-11 17:21:29+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,85336,76,2025-10-11 17:22:01+00:00,2025-10-11 17:22:01+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,85003,77,2025-10-11 17:22:48+00:00,2025-10-11 17:22:48+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,86085,78,2025-10-11 17:23:02+00:00,2025-10-11 17:23:02+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,85456,79,2025-10-11 17:23:37+00:00,2025-10-11 17:23:37+00:00,,,2025-10-11 15:49:50+00:00
10760008,26833,85902,80,2025-10-11 17:25:00+00:00,2025-10-11 17:25:00+00:00,,,2025-10-11 15:49:50+00:00
10741141,26791,128092,40,2025-10-11 15:47:23+00:00,2025-10-11 15:47:23+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128094,41,2025-10-11 15:47:38+00:00,2025-10-11 15:47:38+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128048,42,2025-10-11 15:48:34+00:00,2025-10-11 15:48:34+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128060,43,2025-10-11 15:48:57+00:00,2025-10-11 15:48:57+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128050,44,2025-10-11 15:49:12+00:00,2025-10-11 15:49:12+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128052,45,2025-10-11 15:49:29+00:00,2025-10-11 15:49:29+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128054,46,2025-10-11 15:49:50+00:00,2025-10-11 15:49:50+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,128056,47,2025-10-11 15:50:11+00:00,2025-10-11 15:50:11+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105124,48,2025-10-11 15:50:37+00:00,2025-10-11 15:50:37+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105126,49,2025-10-11 15:50:52+00:00,2025-10-11 15:50:52+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105161,50,2025-10-11 15:51:11+00:00,2025-10-11 15:51:11+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105130,51,2025-10-11 15:51:44+00:00,2025-10-11 15:51:44+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,99970991,52,2025-10-11 15:52:07+00:00,2025-10-11 15:52:07+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,99973431,53,2025-10-11 15:52:21+00:00,2025-10-11 15:52:21+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105118,54,2025-10-11 15:52:48+00:00,2025-10-11 15:52:48+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105120,55,2025-10-11 15:53:23+00:00,2025-10-11 15:53:23+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105122,56,2025-10-11 15:53:36+00:00,2025-10-11 15:53:36+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105432,57,2025-10-11 15:53:51+00:00,2025-10-11 15:53:51+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,105476,58,2025-10-11 15:54:24+00:00,2025-10-11 15:54:24+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117042,59,2025-10-11 15:57:00+00:00,2025-10-11 15:57:00+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117118,60,2025-10-11 15:57:24+00:00,2025-10-11 15:57:24+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117120,61,2025-10-11 15:57:51+00:00,2025-10-11 15:57:51+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117121,62,2025-10-11 15:59:01+00:00,2025-10-11 15:59:01+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117123,63,2025-10-11 15:59:28+00:00,2025-10-11 15:59:28+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117127,64,2025-10-11 16:00:14+00:00,2025-10-11 16:00:14+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117129,65,2025-10-11 16:00:36+00:00,2025-10-11 16:00:36+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,117131,66,2025-10-11 16:01:12+00:00,2025-10-11 16:01:12+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,95012,67,2025-10-11 16:02:26+00:00,2025-10-11 16:02:26+00:00,,,2025-10-11 15:49:57+00:00
10741141,26791,95901,68,2025-10-11 16:02:47+00:00,2025-10-11 16:02:47+00:00,,,2025-10-11 15:49:57+00:00
10741495,26792,153028,1,2025-10-11 15:49:44+00:00,2025-10-11 15:49:44+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971975,2,2025-10-11 15:50:32+00:00,2025-10-11 15:50:32+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153018,3,2025-10-11 15:50:58+00:00,2025-10-11 15:50:58+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153007,4,2025-10-11 15:52:10+00:00,2025-10-11 15:52:10+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153009,5,2025-10-11 15:52:40+00:00,2025-10-11 15:52:40+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,999850,6,2025-10-11 15:53:00+00:00,2025-10-11 15:53:00+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,999851,7,2025-10-11 15:53:19+00:00,2025-10-11 15:53:19+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153011,8,2025-10-11 15:54:05+00:00,2025-10-11 15:54:05+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153026,9,2025-10-11 15:54:19+00:00,2025-10-11 15:54:19+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153013,10,2025-10-11 15:54:50+00:00,2025-10-11 15:54:50+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153017,11,2025-10-11 15:55:17+00:00,2025-10-11 15:55:17+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,153015,12,2025-10-11 15:55:47+00:00,2025-10-11 15:55:47+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129094,13,2025-10-11 15:56:17+00:00,2025-10-11 15:56:17+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129096,14,2025-10-11 15:56:42+00:00,2025-10-11 15:56:42+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971825,15,2025-10-11 15:56:53+00:00,2025-10-11 15:56:53+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971972,16,2025-10-11 15:57:18+00:00,2025-10-11 15:57:18+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129010,17,2025-10-11 15:57:33+00:00,2025-10-11 15:57:33+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129012,18,2025-10-11 15:58:00+00:00,2025-10-11 15:58:00+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129016,19,2025-10-11 15:58:12+00:00,2025-10-11 15:58:12+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971819,20,2025-10-11 15:58:24+00:00,2025-10-11 15:58:24+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99973343,21,2025-10-11 15:58:52+00:00,2025-10-11 15:58:52+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971817,22,2025-10-11 15:59:10+00:00,2025-10-11 15:59:10+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99973260,23,2025-10-11 15:59:54+00:00,2025-10-11 15:59:54+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99973191,24,2025-10-11 16:03:00+00:00,2025-10-11 16:03:00+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971540,25,2025-10-11 16:04:16+00:00,2025-10-11 16:04:16+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129212,26,2025-10-11 16:04:36+00:00,2025-10-11 16:04:36+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129214,27,2025-10-11 16:04:55+00:00,2025-10-11 16:04:55+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,129152,28,2025-10-11 16:05:18+00:00,2025-10-11 16:05:18+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106342,29,2025-10-11 16:05:51+00:00,2025-10-11 16:05:51+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106346,30,2025-10-11 16:06:28+00:00,2025-10-11 16:06:28+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106350,31,2025-10-11 16:07:06+00:00,2025-10-11 16:07:06+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106352,32,2025-10-11 16:07:27+00:00,2025-10-11 16:07:27+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106354,33,2025-10-11 16:07:58+00:00,2025-10-11 16:07:58+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99971978,34,2025-10-11 16:09:00+00:00,2025-10-11 16:09:00+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106362,35,2025-10-11 16:09:59+00:00,2025-10-11 16:09:59+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99972325,36,2025-10-11 16:10:34+00:00,2025-10-11 16:10:34+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106366,37,2025-10-11 16:11:21+00:00,2025-10-11 16:11:21+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,99972123,38,2025-10-11 16:11:54+00:00,2025-10-11 16:11:54+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106370,39,2025-10-11 16:12:14+00:00,2025-10-11 16:12:14+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,106402,40,2025-10-11 16:12:38+00:00,2025-10-11 16:12:38+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,85270,41,,,,,2025-10-11 15:49:44+00:00
10741495,26792,85272,42,,,,,2025-10-11 15:49:44+00:00
10741495,26792,85274,43,,,,,2025-10-11 15:49:44+00:00
10741495,26792,85276,44,,,,,2025-10-11 15:49:44+00:00
10741495,26792,85280,45,2025-10-11 16:15:43+00:00,2025-10-11 16:15:43+00:00,,,2025-10-11 15:49:44+00:00
10741495,26792,84902,46,2025-10-11 16:16:02+00:00,2025-10-11 16:16:02+00:00,,,2025-10-11 15:49:44+00:00
10749075,26809,117118,41,2025-10-11 15:46:53+00:00,2025-10-11 15:46:53+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,117120,42,2025-10-11 15:47:10+00:00,2025-10-11 15:47:10+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,117121,43,2025-10-11 15:48:19+00:00,2025-10-11 15:48:19+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,117123,44,2025-10-11 15:48:38+00:00,2025-10-11 15:48:38+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,117127,45,2025-10-11 15:49:23+00:00,2025-10-11 15:49:23+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,117129,46,2025-10-11 15:49:37+00:00,2025-10-11 15:49:37+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,117131,47,2025-10-11 15:50:02+00:00,2025-10-11 15:50:02+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,95012,48,2025-10-11 15:51:19+00:00,2025-10-11 15:51:19+00:00,,,2025-10-11 15:49:50+00:00
10749075,26809,95901,49,2025-10-11 15:51:40+00:00,2025-10-11 15:51:40+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95901,1,2025-10-11 16:12:30+00:00,2025-10-11 16:12:30+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,999965,2,2025-10-11 16:13:42+00:00,2025-10-11 16:13:42+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95010,3,2025-10-11 16:14:10+00:00,2025-10-11 16:14:10+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95014,4,2025-10-11 16:14:42+00:00,2025-10-11 16:14:42+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95015,5,2025-10-11 16:14:54+00:00,2025-10-11 16:14:54+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95017,6,2025-10-11 16:15:34+00:00,2025-10-11 16:15:34+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95019,7,2025-10-11 16:16:14+00:00,2025-10-11 16:16:14+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,95021,8,2025-10-11 16:17:40+00:00,2025-10-11 16:17:40+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,104012,9,2025-10-11 16:17:58+00:00,2025-10-11 16:17:58+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,104013,10,2025-10-11 16:18:10+00:00,2025-10-11 16:18:10+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117022,11,2025-10-11 16:18:18+00:00,2025-10-11 16:18:18+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117018,12,2025-10-11 16:18:42+00:00,2025-10-11 16:18:42+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117016,13,2025-10-11 16:18:50+00:00,2025-10-11 16:18:50+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117014,14,2025-10-11 16:18:58+00:00,2025-10-11 16:18:58+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117012,15,2025-10-11 16:19:06+00:00,2025-10-11 16:19:06+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117010,16,2025-10-11 16:19:14+00:00,2025-10-11 16:19:14+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117008,17,2025-10-11 16:19:26+00:00,2025-10-11 16:19:26+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117007,18,2025-10-11 16:19:34+00:00,2025-10-11 16:19:34+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117006,19,2025-10-11 16:19:44+00:00,2025-10-11 16:19:44+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,117004,20,2025-10-11 16:19:54+00:00,2025-10-11 16:19:54+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,127020,21,2025-10-11 16:22:00+00:00,2025-10-11 16:22:00+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,127021,22,2025-10-11 16:22:22+00:00,2025-10-11 16:22:22+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,127016,23,2025-10-11 16:22:51+00:00,2025-10-11 16:22:51+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,127012,24,2025-10-11 16:23:25+00:00,2025-10-11 16:23:25+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,140158,25,2025-10-11 16:23:58+00:00,2025-10-11 16:23:58+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,140086,26,2025-10-11 16:24:28+00:00,2025-10-11 16:24:28+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,140084,27,2025-10-11 16:25:01+00:00,2025-10-11 16:25:01+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,140150,28,2025-10-11 16:27:00+00:00,2025-10-11 16:27:00+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,140154,29,2025-10-11 16:27:24+00:00,2025-10-11 16:27:24+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151088,30,2025-10-11 16:27:42+00:00,2025-10-11 16:27:42+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,99973158,31,2025-10-11 16:27:56+00:00,2025-10-11 16:27:56+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151090,32,2025-10-11 16:29:19+00:00,2025-10-11 16:29:19+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151092,33,2025-10-11 16:29:47+00:00,2025-10-11 16:29:47+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151109,34,2025-10-11 16:29:56+00:00,2025-10-11 16:29:56+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151032,35,2025-10-11 16:30:06+00:00,2025-10-11 16:30:06+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151110,36,2025-10-11 16:30:26+00:00,2025-10-11 16:30:26+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151030,37,2025-10-11 16:30:35+00:00,2025-10-11 16:30:35+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151100,38,2025-10-11 16:30:54+00:00,2025-10-11 16:30:54+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,99970028,39,2025-10-11 16:31:22+00:00,2025-10-11 16:31:22+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151156,40,2025-10-11 16:31:42+00:00,2025-10-11 16:31:42+00:00,,,2025-10-11 15:49:50+00:00
10735519,26776,151059,41,2025-10-11 16:33:07+00:00,2025-10-11 16:33:07+00:00,,,2025-10-11 15:49:50+00:00
10762769,26840,46132,2,2025-10-11 15:48:21+00:00,2025-10-11 15:48:21+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,46273,3,2025-10-11 15:48:31+00:00,2025-10-11 15:48:31+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47192,4,2025-10-11 15:48:50+00:00,2025-10-11 15:48:50+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47300,5,2025-10-11 15:49:10+00:00,2025-10-11 15:49:10+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47186,6,2025-10-11 15:50:28+00:00,2025-10-11 15:50:28+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48151,7,2025-10-11 15:51:00+00:00,2025-10-11 15:51:00+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47184,8,2025-10-11 15:51:20+00:00,2025-10-11 15:51:20+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47348,9,2025-10-11 15:51:35+00:00,2025-10-11 15:51:35+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47180,10,2025-10-11 15:51:59+00:00,2025-10-11 15:51:59+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47298,11,2025-10-11 15:52:57+00:00,2025-10-11 15:52:57+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48142,12,2025-10-11 15:53:39+00:00,2025-10-11 15:53:39+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48154,13,2025-10-11 15:53:53+00:00,2025-10-11 15:53:53+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47310,14,2025-10-11 15:54:05+00:00,2025-10-11 15:54:05+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47174,15,2025-10-11 15:54:32+00:00,2025-10-11 15:54:32+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,47312,16,2025-10-11 15:55:09+00:00,2025-10-11 15:55:09+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48144,17,2025-10-11 15:55:29+00:00,2025-10-11 15:55:29+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48170,18,2025-10-11 15:55:45+00:00,2025-10-11 15:55:45+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48162,19,2025-10-11 15:57:29+00:00,2025-10-11 15:57:29+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48026,20,2025-10-11 15:58:01+00:00,2025-10-11 15:58:01+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48040,21,2025-10-11 15:58:57+00:00,2025-10-11 15:58:57+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48042,22,2025-10-11 15:59:15+00:00,2025-10-11 15:59:15+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48044,23,2025-10-11 16:00:31+00:00,2025-10-11 16:00:31+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48046,24,2025-10-11 16:00:43+00:00,2025-10-11 16:00:43+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48048,25,2025-10-11 16:01:33+00:00,2025-10-11 16:01:33+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48164,26,2025-10-11 16:02:15+00:00,2025-10-11 16:02:15+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,48050,27,2025-10-11 16:02:45+00:00,2025-10-11 16:02:45+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55016,28,2025-10-11 16:03:16+00:00,2025-10-11 16:03:16+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55018,29,2025-10-11 16:03:45+00:00,2025-10-11 16:03:45+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55020,30,2025-10-11 16:04:05+00:00,2025-10-11 16:04:05+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55174,31,2025-10-11 16:04:19+00:00,2025-10-11 16:04:19+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55022,32,2025-10-11 16:04:24+00:00,2025-10-11 16:04:24+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55024,33,2025-10-11 16:04:28+00:00,2025-10-11 16:04:28+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55026,34,2025-10-11 16:04:48+00:00,2025-10-11 16:04:48+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55028,35,2025-10-11 16:05:21+00:00,2025-10-11 16:05:21+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55030,36,2025-10-11 16:05:39+00:00,2025-10-11 16:05:39+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55140,37,2025-10-11 16:06:51+00:00,2025-10-11 16:06:51+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55138,38,2025-10-11 16:07:13+00:00,2025-10-11 16:07:13+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55092,39,2025-10-11 16:07:36+00:00,2025-10-11 16:07:36+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,55090,40,2025-10-11 16:08:06+00:00,2025-10-11 16:08:06+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,99971606,41,2025-10-11 16:08:25+00:00,2025-10-11 16:08:25+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,99971093,42,2025-10-11 16:09:48+00:00,2025-10-11 16:09:48+00:00,,,2025-10-11 15:48:55+00:00
10762769,26840,99973919,43,2025-10-11 16:10:30+00:00,2025-10-11 16:10:30+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,99973919,1,2025-10-11 16:30:08+00:00,2025-10-11 16:30:08+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,99974071,2,2025-10-11 16:30:48+00:00,2025-10-11 16:30:48+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55054,3,2025-10-11 16:32:12+00:00,2025-10-11 16:32:12+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55056,4,2025-10-11 16:32:34+00:00,2025-10-11 16:32:34+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55058,5,2025-10-11 16:33:00+00:00,2025-10-11 16:33:00+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55060,6,2025-10-11 16:33:30+00:00,2025-10-11 16:33:30+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55006,7,2025-10-11 16:34:18+00:00,2025-10-11 16:34:18+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55208,8,2025-10-11 16:34:40+00:00,2025-10-11 16:34:40+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55190,9,2025-10-11 16:34:54+00:00,2025-10-11 16:34:54+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55192,10,2025-10-11 16:35:16+00:00,2025-10-11 16:35:16+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55010,11,2025-10-11 16:35:44+00:00,2025-10-11 16:35:44+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55160,12,2025-10-11 16:35:54+00:00,2025-10-11 16:35:54+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55162,13,2025-10-11 16:36:06+00:00,2025-10-11 16:36:06+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55194,14,2025-10-11 16:36:14+00:00,2025-10-11 16:36:14+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48160,15,2025-10-11 16:36:40+00:00,2025-10-11 16:36:40+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55012,16,2025-10-11 16:37:10+00:00,2025-10-11 16:37:10+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,55014,17,2025-10-11 16:37:50+00:00,2025-10-11 16:37:50+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48134,18,2025-10-11 16:38:28+00:00,2025-10-11 16:38:28+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48004,19,2025-10-11 16:38:52+00:00,2025-10-11 16:38:52+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48002,20,2025-10-11 16:39:44+00:00,2025-10-11 16:39:44+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48003,21,2025-10-11 16:42:00+00:00,2025-10-11 16:42:00+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48190,22,2025-10-11 16:42:25+00:00,2025-10-11 16:42:25+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48008,23,2025-10-11 16:42:58+00:00,2025-10-11 16:42:58+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,1000029,24,2025-10-11 16:43:19+00:00,2025-10-11 16:43:19+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48034,25,2025-10-11 16:44:30+00:00,2025-10-11 16:44:30+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48150,26,2025-10-11 16:44:48+00:00,2025-10-11 16:44:48+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48140,27,2025-10-11 16:45:15+00:00,2025-10-11 16:45:15+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48138,28,2025-10-11 16:45:31+00:00,2025-10-11 16:45:31+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47152,29,2025-10-11 16:46:02+00:00,2025-10-11 16:46:02+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47293,30,2025-10-11 16:46:19+00:00,2025-10-11 16:46:19+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,48152,31,2025-10-11 16:46:50+00:00,2025-10-11 16:46:50+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47292,32,2025-10-11 16:47:29+00:00,2025-10-11 16:47:29+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47158,33,2025-10-11 16:48:49+00:00,2025-10-11 16:48:49+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47346,34,2025-10-11 16:49:23+00:00,2025-10-11 16:49:23+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47162,35,2025-10-11 16:49:41+00:00,2025-10-11 16:49:41+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47164,36,2025-10-11 16:50:12+00:00,2025-10-11 16:50:12+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47166,37,2025-10-11 16:51:03+00:00,2025-10-11 16:51:03+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47342,38,2025-10-11 16:51:38+00:00,2025-10-11 16:51:38+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47168,39,2025-10-11 16:51:56+00:00,2025-10-11 16:51:56+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,47170,40,2025-10-11 16:52:13+00:00,2025-10-11 16:52:13+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,46118,41,2025-10-11 16:52:45+00:00,2025-10-11 16:52:45+00:00,,,2025-10-11 15:48:55+00:00
10762788,26840,46120,42,2025-10-11 16:53:13+00:00,2025-10-11 16:53:13+00:00,,,2025-10-11 15:48:55+00:00
